Id,WnvPresent
46635,0.002414392102324868
46636,0.011532884165445614
46637,0.01570618289346274
46638,0.01570618289346274
46639,0.06772364357929392
46640,0.019603430406332983
46641,0.08415584510920249
46642,0.005571126642177835
46643,0.0026977587476649675
46644,0.012872638750005617
46645,0.017522148216053825
46646,0.017522148216053825
46647,0.03035118065366988
46648,0.008542205111027792
46649,0.03808592084272131
46650,0.0024081728689951294
46651,0.0011642221990374733
46652,0.00558761389076903
46653,0.007626150361589444
46654,0.007626150361589444
46655,0.04368784134083253
46656,0.012418481928388668
46657,0.05462983198651994
46658,0.0035108086626118007
46659,0.0016982569765832056
46660,0.008134157732439128
46661,0.011091390660946243
46662,0.011091390660946243
46663,0.0440382032358685
46664,0.012521357429700687
46665,0.05506289242609017
46666,0.003540156946154348
46667,0.0017124794389406835
46668,0.008201836374009144
46669,0.01118339694605483
46670,0.01118339694605483
46671,0.034418958562261646
46672,0.00971635222959381
46673,0.04314421244534896
46674,0.002741513546377557
46675,0.0013256033117386762
46676,0.006358249607043577
46677,0.008675485276520177
46678,0.008675485276520177
46679,0.0357551933431769
46680,0.010103601610538146
46681,0.04480346701034508
46682,0.0028515782175157793
46683,0.0013789014520459674
46684,0.006612554067827731
46685,0.009021628386199283
46686,0.009021628386199283
46687,0.08000268933877908
46688,0.023376518817737564
46689,0.0990975379402945
46690,0.00666175787608256
46691,0.0032277110823702806
46692,0.015370556560585873
46693,0.02090319148853368
46694,0.02090319148853368
46695,0.052140335048283665
46696,0.014915503078844199
46697,0.065055310819976
46698,0.004224398849545119
46699,0.0020441923273133065
46700,0.009778246565440728
46701,0.013325170046923204
46702,0.013325170046923204
46703,0.06050565536432274
46704,0.017418274436739108
46705,0.07532802111642992
46706,0.004942239080407016
46707,0.0023924462926712734
46708,0.011429004660440237
46709,0.015565305392540639
46710,0.015565305392540639
46711,0.0570818078297216
46712,0.016390086607108452
46713,0.07112891902673633
46714,0.004647019400694061
46715,0.002249191645805867
46716,0.01075049085865199
46717,0.014644866709584838
46718,0.014644866709584838
46719,0.031587637344383926
46720,0.008898353666439937
46721,0.039624601453438366
46722,0.0025092236191959706
46723,0.0012131382840648802
46724,0.0058213005051804415
46725,0.007944412052493785
46726,0.007944412052493785
46727,0.052008412565739966
46728,0.014876286546089478
46729,0.06489294874145544
46730,0.004213171640541221
46731,0.002038747602336361
46732,0.00975240342453509
46733,0.013290078479314522
46734,0.013290078479314522
46735,0.0407871476059542
46736,0.011568829616253254
46737,0.05104141067434731
46738,0.003268587765630408
46739,0.001580890898246565
46740,0.007575383437409474
46741,0.010331585894968543
46742,0.010331585894968543
46743,0.052767061564383204
46744,0.015101916277721594
46745,0.06582649437982474
46746,0.0042777754090388065
46747,0.0020700785843327752
46748,0.009901099920883769
46749,0.013491979570089198
46750,0.013491979570089198
46751,0.06004486114222374
46752,0.017279586388824986
46753,0.07476332691810136
46754,0.004902392288515593
46755,0.002373108171662603
46756,0.011337454223686622
46757,0.015441139229745245
46758,0.015441139229745245
46759,0.07378916323578988
46760,0.021458367661877944
46761,0.09154855809123418
46762,0.006106554173647804
46763,0.0029578552228969835
46764,0.014099847255573738
46765,0.01918400169969102
46766,0.01918400169969102
46767,0.06507451047544781
46768,0.018798651331776647
46769,0.08091972826914721
46770,0.005339278049955963
46771,0.002585177672697819
46772,0.012340700521362352
46773,0.01680134770143695
46774,0.01680134770143695
46775,0.05518345028388454
46776,0.015822296825904483
46777,0.06879748489172895
46778,0.0044841815157887245
46779,0.0021701937113075844
46780,0.010376008544884593
46781,0.014136666383089991
46782,0.014136666383089991
46783,0.04390556328075614
46784,0.012482404489944058
46785,0.054898953816069566
46786,0.0035290439504956105
46787,0.001707093922767011
46788,0.008176209855697081
46789,0.011148559302250158
46790,0.011148559302250158
46791,0.07729102881509882
46792,0.022537163045854108
46793,0.09580606382477262
46794,0.006418616831145143
46795,0.003109513635929953
46796,0.014814301876314558
46797,0.020150810477573455
46798,0.020150810477573455
46799,0.05295750145765991
46800,0.015158595503306962
46801,0.06606077959975619
46802,0.004294007506855251
46803,0.002077951017847572
46804,0.009938456851489873
46805,0.013542699601845808
46806,0.013542699601845808
46807,0.045557754056098895
46808,0.01296816297861725
46809,0.05694019484476515
46810,0.003667672370920372
46811,0.0017742796709362644
46812,0.008495832514245615
46813,0.011583019436312044
46814,0.011583019436312044
46815,0.04548127857082725
46816,0.012945651967069831
46817,0.05684575023862755
46818,0.00366124589267424
46819,0.0017711648888211232
46820,0.008481018169056439
46821,0.011562884682930505
46822,0.011562884682930505
46823,0.0366958722477854
46824,0.010376678525304852
46825,0.04597084666756658
46826,0.002929229766990214
46827,0.001416507393380486
46828,0.006791923457874302
46829,0.009265735800130577
46830,0.009265735800130577
46831,0.038786827205471656
46832,0.010985050174382007
46833,0.048563652467958816
46834,0.0031023356253474946
46835,0.0015003518800770542
46836,0.007191652728726588
46837,0.009809619901641975
46838,0.009809619901641975
46839,0.045450028879527885
46840,0.012936454178172595
46841,0.056807156851407845
46842,0.0036586201542303156
46843,0.0017698922532544872
46844,0.008474965233149839
46845,0.011554657839137018
46846,0.011554657839137018
46847,0.04561805479424497
46848,0.012985914677322156
46849,0.05701466152567868
46850,0.0036727403014659155
46851,0.0017767360074915854
46852,0.008507514952030962
46853,0.01159889733820394
46854,0.01159889733820394
46855,0.0367403368816572
46856,0.010389595974014563
46857,0.046026012879816856
46858,0.00293290370610144
46859,0.0014182867237255135
46860,0.006800409075266558
46861,0.009277283252113005
46862,0.009277283252113005
46863,0.07288214859844985
46864,0.021179892585828707
46865,0.09044456221810927
46866,0.0060260797322643144
46867,0.0029187536499990455
46868,0.013915509072272469
46869,0.018934470998163443
46870,0.018934470998163443
46871,0.07120204437237171
46872,0.020665080422294535
46873,0.08839820504252277
46874,0.005877394228305089
46875,0.002846517721853444
46876,0.013574820901673555
46877,0.018473207443942107
46878,0.018473207443942107
46879,0.03282811332430801
46880,0.009256316985779608
46881,0.041167279520152464
46882,0.0026108418341361283
46883,0.0012623342269935155
46884,0.006056236404308409
46885,0.00826432016362443
46886,0.00826432016362443
46887,0.04997583078687755
46888,0.014273045418225865
46889,0.062389956314842517
46890,0.004040551850589317
46891,0.001955042227817263
46892,0.009354965321666539
46893,0.012750326405018999
46894,0.012750326405018999
46895,0.029642583571834122
46896,0.008338395089848676
46897,0.03720367234847755
46898,0.002350368888501648
46899,0.0011362430712608962
46900,0.005453910216284931
46901,0.007444032555921843
46902,0.007444032555921843
46903,0.07595790246439542
46904,0.02212579296216529
46905,0.09418618546076328
46906,0.00629956189696995
46907,0.00305164868455998
46908,0.014541799768918591
46909,0.019782116870479625
46910,0.019782116870479625
46911,0.042096377517657144
46912,0.011951864472507663
46913,0.052661722207346634
46914,0.003377747256025711
46915,0.0016337795561023381
46916,0.00782724545951639
46917,0.010674098957319588
46918,0.010674098957319588
46919,0.06818855940665743
46920,0.019745002325028127
46921,0.08472331479038889
46922,0.005611940242697315
46923,0.002717579824750267
46924,0.012966245154578965
46925,0.017648960123901797
46926,0.017648960123901797
46927,0.06745024336423992
46928,0.01952022390930876
46929,0.0838220725463003
46930,0.005547143076326452
46931,0.002686111548556285
46932,0.012817627502102242
46933,0.017447618479586244
46934,0.017447618479586244
46935,0.0472907313260047
46936,0.013478967789521222
46937,0.0590793491824286
46938,0.0038135542445087212
46939,0.0018449912014391954
46940,0.008832052373430778
46941,0.01203993015635707
46942,0.01203993015635707
46943,0.054666802935771065
46944,0.015668051663057517
46945,0.06816257344687982
46946,0.0044399684040776245
46947,0.002148746800169967
46948,0.010274302770291701
46949,0.013998620017775541
46950,0.013998620017775541
46951,0.05696115558181108
46952,0.01635395159399086
46953,0.07098081085880634
46954,0.004636652134566643
46955,0.002244161751536484
46956,0.010726653797038846
46957,0.014612522199380192
46958,0.014612522199380192
46959,0.041878436257406275
46960,0.01188805047823858
46961,0.05239207379951325
46962,0.0033595569596875435
46963,0.0016249657947428726
46964,0.0077852803136792
46965,0.010617033963907119
46966,0.010617033963907119
46967,0.056727773669412125
46968,0.016284073063000563
46969,0.07069429351528875
46970,0.004616605279008547
46971,0.0022344357569627042
46972,0.010680558972827797
46973,0.014549974528157974
46974,0.014549974528157974
46975,0.052414474626947205
46976,0.014997021348983742
46977,0.06539266915500379
46978,0.004247738573881441
46979,0.002055511316451359
46980,0.009831968221258463
46981,0.013398114824793833
46982,0.013398114824793833
46983,0.042532776322108716
46984,0.012079706154896685
46985,0.0532015652389302
46986,0.003414193833998296
46987,0.0016514395506041352
46988,0.007911321907857934
46989,0.01078842240840468
46990,0.01078842240840468
46991,0.04361727084187862
46992,0.012397767094754092
46993,0.054542594587301416
46994,0.0035048996732809055
46995,0.0016953934754495024
46996,0.008120530666179435
46997,0.01107286468171214
46998,0.01107286468171214
46999,0.052816794290798066
47000,0.015116716294020553
47001,0.06588767941253473
47002,0.004282013787176473
47003,0.0020721341499816796
47004,0.009910854378181299
47005,0.013505223468293666
47006,0.013505223468293666
47007,0.06813321396575346
47008,0.01972814377469782
47009,0.08465576812843405
47010,0.005607079668634853
47011,0.0027152192486563217
47012,0.012955097907127686
47013,0.017633859009048437
47014,0.017633859009048437
47015,0.05141031726508557
47016,0.014698588752600439
47017,0.06415670937509868
47018,0.004162306984981964
47019,0.002014081173815298
47020,0.009635311970138501
47021,0.013131075444200372
47022,0.013131075444200372
47023,0.06655883199047477
47024,0.019249172807305138
47025,0.08273348933588882
47026,0.005469035101714647
47027,0.0026481817857357
47028,0.0126384466664173
47029,0.01720484185802345
47030,0.01720484185802345
47031,0.04465404758064487
47032,0.01270231644708389
47033,0.05582390655373764
47034,0.0035917915097824177
47035,0.0017375030983212963
47036,0.008320895574440152
47037,0.011345241876134443
47038,0.011345241876134443
47039,0.08692785341132923
47040,0.025536082356220766
47041,0.10748247875476045
47042,0.007288706845357558
47043,0.003532625614709951
47044,0.016803240584513834
47045,0.02283960828102856
47046,0.02283960828102856
47047,0.07803787421717741
47048,0.02276798944350599
47049,0.09671306378860764
47050,0.006485451872997051
47051,0.0031420009873707575
47052,0.01496724163714403
47053,0.02035770480734414
47054,0.02035770480734414
47055,0.027961033549349867
47056,0.00785559491368006
47057,0.0351087194841784
47058,0.002213506626424216
47059,0.0010700036749592857
47060,0.005137258961251101
47061,0.007012650532973583
47062,0.007012650532973583
47063,0.039620044385217906
47064,0.011228006983281988
47065,0.049596058289275095
47066,0.003171509180332372
47067,0.0015338605617310642
47068,0.007351334427561993
47069,0.010026843234102197
47070,0.010026843234102197
47071,0.024909701547345224
47072,0.006982568546999004
47073,0.03130249341504345
47074,0.00196626735534057
47075,0.0009503671632588081
47076,0.004564943079544626
47077,0.006232715730552801
47078,0.006232715730552801
47079,0.030045864140449376
47080,0.00845436230332897
47081,0.03770582263346191
47082,0.0023832570656970517
47083,0.0011521618822618936
47084,0.005529984824044463
47085,0.007547655987504895
47086,0.007547655987504895
47087,0.025506709124667397
47088,0.007153070740470158
47089,0.03204768057549175
47090,0.002014528681718428
47091,0.0009737179115124684
47092,0.004676689085112645
47093,0.00638502555347771
47094,0.00638502555347771
47095,0.02237241765122592
47096,0.006259606924644804
47097,0.02813283153524338
47098,0.0017617623870234925
47099,0.0008514324760044454
47100,0.004091266403529438
47101,0.005586955604523913
47102,0.005586955604523913
47103,0.0305488975103653
47104,0.008599111561561188
47105,0.038332032287341035
47106,0.0024243155517897014
47107,0.001172036115565032
47108,0.0056249491186463095
47109,0.007677001492925967
47110,0.007677001492925967
47111,0.03150482609336148
47112,0.00887448033306193
47113,0.03952158009789493
47114,0.002502448359496661
47115,0.0012098583939285366
47116,0.005805634218922036
47117,0.007923077582897106
47118,0.007923077582897106
47119,0.03505003108382011
47120,0.009899145176338614
47121,0.043927984727198624
47122,0.0027934595645198743
47123,0.0013507570945047545
47124,0.006478280126997974
47125,0.008838871256404948
47126,0.008838871256404948
47127,0.02675072593973564
47128,0.007508838755310613
47129,0.03359971512662834
47130,0.002115268593266119
47131,0.001022463645490181
47132,0.004909899873112071
47133,0.006702851655104606
47134,0.006702851655104606
47135,0.061192394464851946
47136,0.01762514636980835
47137,0.07616935451574133
47138,0.005001690920351828
47139,0.002421300461684413
47140,0.011565581002374488
47141,0.015750522904254553
47142,0.015750522904254553
47143,0.07945615928241474
47144,0.023207066569780832
47145,0.09843452023300814
47146,0.006612647590626016
47147,0.003203834838835202
47148,0.015258231427787755
47149,0.020751287003565887
47150,0.020751287003565887
47151,0.056343171059169764
47152,0.016168970244318917
47153,0.07022205000122379
47154,0.004583588862009566
47155,0.0022184178503833183
47156,0.010604637215226915
47157,0.014446949049626146
47158,0.014446949049626146
47159,0.030323144195107288
47160,0.008534137066324606
47161,0.03805101990997174
